example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
937__wikidata_simple__dev,0.95,True,605,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1.0,1.0,1.0,2036
845__wikidata_simple__dev,0.6,True,292,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,292
845__wikidata_simple__dev,0.7,True,392,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,684
845__wikidata_simple__dev,0.8,True,496,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,1180
845__wikidata_simple__dev,0.9,True,770,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,1950
845__wikidata_simple__dev,0.95,True,928,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",1.0,1.0,1.0,2878
325__wikidata_intersection__dev,0.6,True,227,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,227
325__wikidata_intersection__dev,0.7,True,283,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,510
325__wikidata_intersection__dev,0.8,True,344,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,854
325__wikidata_intersection__dev,0.9,True,485,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,1339
325__wikidata_intersection__dev,0.95,True,629,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",0.9523809523809523,0.9523809523809523,1.0,1968
497__wikitables_simple__dev,0.6,True,558,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,558
497__wikitables_simple__dev,0.7,True,672,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,1230
497__wikitables_simple__dev,0.8,True,828,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,2058
497__wikitables_simple__dev,0.9,True,1157,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",0.9473684210526316,0.9473684210526316,0.9,3215
497__wikitables_simple__dev,0.95,True,1331,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1.0,1.0,1.0,4546
