example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
511__wikitables_simple__dev,0.8,200,257,57,0.285
511__wikitables_simple__dev,0.9,257,257,0,0.0
511__wikitables_simple__dev,0.95,316,316,0,0.0
518__wikitables_simple__dev,0.6,131,131,0,0.0
518__wikitables_simple__dev,0.7,161,161,0,0.0
518__wikitables_simple__dev,0.8,412,412,0,0.0
518__wikitables_simple__dev,0.9,,,,
518__wikitables_simple__dev,0.95,,,,
539__wikitables_simple__dev,0.6,97,97,0,0.0
539__wikitables_simple__dev,0.7,132,132,0,0.0
539__wikitables_simple__dev,0.8,174,177,3,0.017241379310344827
539__wikitables_simple__dev,0.9,323,323,0,0.0
539__wikitables_simple__dev,0.95,452,452,0,0.0
571__wikidata_simple__dev,0.6,205,205,0,0.0
571__wikidata_simple__dev,0.7,248,299,51,0.2056451612903226
571__wikidata_simple__dev,0.8,299,299,0,0.0
571__wikidata_simple__dev,0.9,391,391,0,0.0
571__wikidata_simple__dev,0.95,491,491,0,0.0
572__wikidata_simple__dev,0.6,65,79,14,0.2153846153846154
572__wikidata_simple__dev,0.7,93,107,14,0.15053763440860216
572__wikidata_simple__dev,0.8,107,107,0,0.0
572__wikidata_simple__dev,0.9,209,209,0,0.0
572__wikidata_simple__dev,0.95,287,287,0,0.0
574__wikidata_simple__dev,0.6,83,83,0,0.0
574__wikidata_simple__dev,0.7,118,118,0,0.0
574__wikidata_simple__dev,0.8,174,183,9,0.05172413793103448
574__wikidata_simple__dev,0.9,276,304,28,0.10144927536231885
574__wikidata_simple__dev,0.95,356,356,0,0.0
614__wikidata_simple__dev,0.6,57,57,0,0.0
614__wikidata_simple__dev,0.7,66,71,5,0.07575757575757576
614__wikidata_simple__dev,0.8,104,104,0,0.0
614__wikidata_simple__dev,0.9,340,340,0,0.0
614__wikidata_simple__dev,0.95,,,,
656__wikidata_simple__dev,0.6,67,71,4,0.05970149253731343
656__wikidata_simple__dev,0.7,71,71,0,0.0
656__wikidata_simple__dev,0.8,94,94,0,0.0
656__wikidata_simple__dev,0.9,146,146,0,0.0
656__wikidata_simple__dev,0.95,146,146,0,0.0
666__wikidata_simple__dev,0.6,74,74,0,0.0
666__wikidata_simple__dev,0.7,74,74,0,0.0
666__wikidata_simple__dev,0.8,101,101,0,0.0
666__wikidata_simple__dev,0.9,131,131,0,0.0
666__wikidata_simple__dev,0.95,154,154,0,0.0
671__wikidata_simple__dev,0.6,105,112,7,0.06666666666666667
671__wikidata_simple__dev,0.7,112,112,0,0.0
671__wikidata_simple__dev,0.8,201,244,43,0.21393034825870647
671__wikidata_simple__dev,0.9,219,244,25,0.1141552511415525
671__wikidata_simple__dev,0.95,,,,
69__wikitables_composition__dev,0.6,77,77,0,0.0
69__wikitables_composition__dev,0.7,98,102,4,0.04081632653061224
69__wikitables_composition__dev,0.8,102,102,0,0.0
69__wikitables_composition__dev,0.9,182,182,0,0.0
69__wikitables_composition__dev,0.95,342,342,0,0.0
709__wikidata_simple__dev,0.6,143,143,0,0.0
709__wikidata_simple__dev,0.7,179,179,0,0.0
709__wikidata_simple__dev,0.8,216,216,0,0.0
709__wikidata_simple__dev,0.9,416,416,0,0.0
709__wikidata_simple__dev,0.95,565,565,0,0.0
721__wikidata_simple__dev,0.6,257,257,0,0.0
721__wikidata_simple__dev,0.7,340,381,41,0.12058823529411765
721__wikidata_simple__dev,0.8,537,639,102,0.18994413407821228
721__wikidata_simple__dev,0.9,700,700,0,0.0
721__wikidata_simple__dev,0.95,950,950,0,0.0
728__wikidata_simple__dev,0.6,79,79,0,0.0
728__wikidata_simple__dev,0.7,79,79,0,0.0
728__wikidata_simple__dev,0.8,116,116,0,0.0
728__wikidata_simple__dev,0.9,167,167,0,0.0
728__wikidata_simple__dev,0.95,215,215,0,0.0
738__wikidata_simple__dev,0.6,118,118,0,0.0
738__wikidata_simple__dev,0.7,146,146,0,0.0
738__wikidata_simple__dev,0.8,164,182,18,0.10975609756097561
738__wikidata_simple__dev,0.9,277,277,0,0.0
738__wikidata_simple__dev,0.95,343,343,0,0.0
73__wikitables_composition__dev,0.6,80,80,0,0.0
73__wikitables_composition__dev,0.7,117,142,25,0.21367521367521367
73__wikitables_composition__dev,0.8,128,174,46,0.359375
73__wikitables_composition__dev,0.9,348,348,0,0.0
73__wikitables_composition__dev,0.95,,,,
784__wikidata_simple__dev,0.6,119,119,0,0.0
784__wikidata_simple__dev,0.7,135,163,28,0.2074074074074074
784__wikidata_simple__dev,0.8,197,197,0,0.0
784__wikidata_simple__dev,0.9,279,279,0,0.0
784__wikidata_simple__dev,0.95,365,365,0,0.0
78__wikitables_composition__dev,0.6,78,78,0,0.0
78__wikitables_composition__dev,0.7,96,113,17,0.17708333333333334
78__wikitables_composition__dev,0.8,113,113,0,0.0
78__wikitables_composition__dev,0.9,169,169,0,0.0
78__wikitables_composition__dev,0.95,,,,
795__wikidata_simple__dev,0.6,150,154,4,0.02666666666666667
795__wikidata_simple__dev,0.7,154,154,0,0.0
795__wikidata_simple__dev,0.8,246,318,72,0.2926829268292683
795__wikidata_simple__dev,0.9,483,573,90,0.18633540372670807
795__wikidata_simple__dev,0.95,,,,
801__wikidata_simple__dev,0.6,61,61,0,0.0
801__wikidata_simple__dev,0.7,61,61,0,0.0
801__wikidata_simple__dev,0.8,81,81,0,0.0
801__wikidata_simple__dev,0.9,104,104,0,0.0
801__wikidata_simple__dev,0.95,104,104,0,0.0
808__wikidata_simple__dev,0.6,73,73,0,0.0
808__wikidata_simple__dev,0.7,73,73,0,0.0
808__wikidata_simple__dev,0.8,110,110,0,0.0
808__wikidata_simple__dev,0.9,189,200,11,0.0582010582010582
808__wikidata_simple__dev,0.95,200,200,0,0.0
90__wikitables_composition__dev,0.6,73,78,5,0.0684931506849315
90__wikitables_composition__dev,0.7,78,78,0,0.0
90__wikitables_composition__dev,0.8,104,104,0,0.0
90__wikitables_composition__dev,0.9,168,168,0,0.0
90__wikitables_composition__dev,0.95,195,195,0,0.0
947__wikidata_simple__dev,0.6,88,88,0,0.0
947__wikidata_simple__dev,0.7,153,164,11,0.0718954248366013
947__wikidata_simple__dev,0.8,198,200,2,0.010101010101010102
947__wikidata_simple__dev,0.9,275,275,0,0.0
947__wikidata_simple__dev,0.95,316,316,0,0.0
