example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
656__wikidata_simple__dev,0.8,True,94,"[1, 1, 1, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
656__wikidata_simple__dev,0.9,True,146,"[1, 1, 1, 1, 2, 0]",1.0,1.0,1.0
656__wikidata_simple__dev,0.95,True,146,"[1, 1, 1, 1, 2, 0]",1.0,1.0,1.0
666__wikidata_simple__dev,0.6,True,74,"[0, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
666__wikidata_simple__dev,0.7,True,74,"[0, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
666__wikidata_simple__dev,0.8,True,101,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
666__wikidata_simple__dev,0.9,True,131,"[1, 0, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
666__wikidata_simple__dev,0.95,True,154,"[2, 0, 1, 1, 1, 1]",1.0,1.0,1.0
671__wikidata_simple__dev,0.6,True,105,"[1, 0, 2, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
671__wikidata_simple__dev,0.7,True,112,"[0, 0, 1, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
671__wikidata_simple__dev,0.8,True,201,"[1, 0, 2, 1, 0, 2]",0.888888888888889,0.888888888888889,0.8
671__wikidata_simple__dev,0.9,True,219,"[1, 1, 2, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9
671__wikidata_simple__dev,0.95,False,,,,,
69__wikitables_composition__dev,0.6,True,77,"[1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
69__wikitables_composition__dev,0.7,True,98,"[0, 0, 2, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
69__wikitables_composition__dev,0.8,True,102,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7
69__wikitables_composition__dev,0.9,True,182,"[2, 1, 1, 1, 2, 0]",0.9473684210526316,0.9473684210526316,0.9
69__wikitables_composition__dev,0.95,True,342,"[2, 2, 2, 1, 2, 2]",0.9523809523809523,0.9523809523809523,1.0
709__wikidata_simple__dev,0.6,True,143,"[1, 1, 1, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
709__wikidata_simple__dev,0.7,True,179,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
709__wikidata_simple__dev,0.8,True,216,"[1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
709__wikidata_simple__dev,0.9,True,416,"[2, 1, 1, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9
709__wikidata_simple__dev,0.95,True,565,"[2, 1, 1, 2, 0, 2]",1.0,1.0,1.0
721__wikidata_simple__dev,0.6,True,257,"[1, 0, 0, 2, 0, 1]",0.625,0.625,0.5
721__wikidata_simple__dev,0.7,True,340,"[1, 1, 0, 1, 0, 2]",0.7777777777777777,0.7777777777777777,0.7
721__wikidata_simple__dev,0.8,True,537,"[1, 2, 0, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7
721__wikidata_simple__dev,0.9,True,700,"[1, 2, 0, 2, 1, 2]",0.9,0.9,0.9
721__wikidata_simple__dev,0.95,True,950,"[1, 2, 0, 2, 2, 2]",0.9523809523809523,0.9523809523809523,1.0
728__wikidata_simple__dev,0.6,True,79,"[0, 0, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
728__wikidata_simple__dev,0.7,True,79,"[0, 0, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
728__wikidata_simple__dev,0.8,True,116,"[0, 1, 0, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
728__wikidata_simple__dev,0.9,True,167,"[0, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
728__wikidata_simple__dev,0.95,True,215,"[0, 2, 1, 1, 1, 1]",1.0,1.0,1.0
738__wikidata_simple__dev,0.6,True,118,"[2, 1, 0, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
738__wikidata_simple__dev,0.7,True,146,"[2, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
738__wikidata_simple__dev,0.8,True,164,"[1, 1, 2, 0, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
738__wikidata_simple__dev,0.9,True,277,"[1, 1, 1, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9
738__wikidata_simple__dev,0.95,True,343,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0
73__wikitables_composition__dev,0.6,True,80,"[0, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
73__wikitables_composition__dev,0.7,True,117,"[1, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
73__wikitables_composition__dev,0.8,True,128,"[1, 0, 1, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
73__wikitables_composition__dev,0.9,True,348,"[2, 2, 1, 0, 2, 2]",0.9,0.9,0.9
73__wikitables_composition__dev,0.95,False,,,,,
784__wikidata_simple__dev,0.6,True,119,"[1, 0, 0, 0, 1, 2]",0.6666666666666666,0.6666666666666666,0.5
784__wikidata_simple__dev,0.7,True,135,"[1, 1, 2, 0, 1, 0]",0.7058823529411764,0.7058823529411764,0.6
784__wikidata_simple__dev,0.8,True,197,"[2, 1, 0, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7
784__wikidata_simple__dev,0.9,True,279,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9
784__wikidata_simple__dev,0.95,True,365,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0
78__wikitables_composition__dev,0.6,True,78,"[0, 1, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
78__wikitables_composition__dev,0.7,True,96,"[1, 1, 0, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6
78__wikitables_composition__dev,0.8,True,113,"[1, 1, 1, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
78__wikitables_composition__dev,0.9,True,169,"[1, 1, 1, 1, 2, 0]",0.9473684210526316,0.9473684210526316,0.9
78__wikitables_composition__dev,0.95,False,,,,,
795__wikidata_simple__dev,0.6,True,150,"[0, 2, 0, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
795__wikidata_simple__dev,0.7,True,154,"[0, 1, 1, 1, 0, 1]",0.7368421052631577,0.7368421052631577,0.7
795__wikidata_simple__dev,0.8,True,246,"[0, 2, 2, 1, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
795__wikidata_simple__dev,0.9,True,483,"[1, 2, 2, 1, 1, 2]",0.9,0.9,0.9
795__wikidata_simple__dev,0.95,False,,,,,
801__wikidata_simple__dev,0.6,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
801__wikidata_simple__dev,0.7,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
801__wikidata_simple__dev,0.8,True,81,"[1, 1, 1, 0, 1, 0]",0.888888888888889,0.888888888888889,0.8
801__wikidata_simple__dev,0.9,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0
801__wikidata_simple__dev,0.95,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0
808__wikidata_simple__dev,0.6,True,73,"[0, 1, 0, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
808__wikidata_simple__dev,0.7,True,73,"[0, 1, 0, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6
808__wikidata_simple__dev,0.8,True,110,"[1, 1, 0, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
808__wikidata_simple__dev,0.9,True,189,"[1, 1, 1, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9
808__wikidata_simple__dev,0.95,True,200,"[2, 1, 1, 1, 0, 1]",1.0,1.0,1.0
90__wikitables_composition__dev,0.6,True,73,"[1, 0, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
90__wikitables_composition__dev,0.7,True,78,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
90__wikitables_composition__dev,0.8,True,104,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
90__wikitables_composition__dev,0.9,True,168,"[1, 2, 1, 0, 1, 1]",0.9473684210526316,0.9473684210526316,0.9
90__wikitables_composition__dev,0.95,True,195,"[1, 2, 1, 0, 1, 2]",1.0,1.0,1.0
947__wikidata_simple__dev,0.6,True,88,"[0, 1, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
947__wikidata_simple__dev,0.7,True,153,"[0, 1, 0, 0, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
947__wikidata_simple__dev,0.8,True,198,"[0, 2, 1, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7
947__wikidata_simple__dev,0.9,True,275,"[2, 1, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
947__wikidata_simple__dev,0.95,True,316,"[2, 2, 1, 0, 2, 2]",1.0,1.0,1.0
