example_id,fidelity_level,independent_tokens,nested_tokens,structural_gap,structural_gap_normalized
511__wikitables_simple__dev,0.6,205,205,0,0.0
511__wikitables_simple__dev,0.7,245,245,0,0.0
511__wikitables_simple__dev,0.8,302,302,0,0.0
511__wikitables_simple__dev,0.9,,,,
511__wikitables_simple__dev,0.95,,,,
518__wikitables_simple__dev,0.6,199,199,0,0.0
518__wikitables_simple__dev,0.7,250,250,0,0.0
518__wikitables_simple__dev,0.8,301,301,0,0.0
518__wikitables_simple__dev,0.9,429,429,0,0.0
518__wikitables_simple__dev,0.95,488,488,0,0.0
539__wikitables_simple__dev,0.6,175,175,0,0.0
539__wikitables_simple__dev,0.7,221,221,0,0.0
539__wikitables_simple__dev,0.8,269,269,0,0.0
539__wikitables_simple__dev,0.9,379,379,0,0.0
539__wikitables_simple__dev,0.95,499,499,0,0.0
571__wikidata_simple__dev,0.6,216,216,0,0.0
571__wikidata_simple__dev,0.7,271,271,0,0.0
571__wikidata_simple__dev,0.8,328,328,0,0.0
571__wikidata_simple__dev,0.9,453,453,0,0.0
571__wikidata_simple__dev,0.95,,,,
572__wikidata_simple__dev,0.6,151,151,0,0.0
572__wikidata_simple__dev,0.7,188,188,0,0.0
572__wikidata_simple__dev,0.8,233,233,0,0.0
572__wikidata_simple__dev,0.9,327,327,0,0.0
572__wikidata_simple__dev,0.95,377,377,0,0.0
574__wikidata_simple__dev,0.6,135,135,0,0.0
574__wikidata_simple__dev,0.7,172,172,0,0.0
574__wikidata_simple__dev,0.8,224,224,0,0.0
574__wikidata_simple__dev,0.9,335,335,0,0.0
574__wikidata_simple__dev,0.95,408,408,0,0.0
614__wikidata_simple__dev,0.6,122,122,0,0.0
614__wikidata_simple__dev,0.7,155,155,0,0.0
614__wikidata_simple__dev,0.8,201,201,0,0.0
614__wikidata_simple__dev,0.9,277,277,0,0.0
614__wikidata_simple__dev,0.95,328,328,0,0.0
656__wikidata_simple__dev,0.6,138,138,0,0.0
656__wikidata_simple__dev,0.7,168,168,0,0.0
656__wikidata_simple__dev,0.8,200,200,0,0.0
656__wikidata_simple__dev,0.9,271,271,0,0.0
656__wikidata_simple__dev,0.95,316,316,0,0.0
666__wikidata_simple__dev,0.6,164,164,0,0.0
666__wikidata_simple__dev,0.7,201,201,0,0.0
666__wikidata_simple__dev,0.8,240,240,0,0.0
666__wikidata_simple__dev,0.9,325,325,0,0.0
666__wikidata_simple__dev,0.95,381,381,0,0.0
671__wikidata_simple__dev,0.6,111,111,0,0.0
671__wikidata_simple__dev,0.7,135,135,0,0.0
671__wikidata_simple__dev,0.8,160,160,0,0.0
671__wikidata_simple__dev,0.9,228,228,0,0.0
671__wikidata_simple__dev,0.95,,,,
69__wikitables_composition__dev,0.6,206,206,0,0.0
69__wikitables_composition__dev,0.7,236,236,0,0.0
69__wikitables_composition__dev,0.8,256,256,0,0.0
69__wikitables_composition__dev,0.9,,,,
69__wikitables_composition__dev,0.95,,,,
709__wikidata_simple__dev,0.6,235,235,0,0.0
709__wikidata_simple__dev,0.7,304,304,0,0.0
709__wikidata_simple__dev,0.8,365,365,0,0.0
709__wikidata_simple__dev,0.9,515,515,0,0.0
709__wikidata_simple__dev,0.95,633,633,0,0.0
721__wikidata_simple__dev,0.6,361,361,0,0.0
721__wikidata_simple__dev,0.7,447,447,0,0.0
721__wikidata_simple__dev,0.8,534,534,0,0.0
721__wikidata_simple__dev,0.9,711,711,0,0.0
721__wikidata_simple__dev,0.95,,,,
728__wikidata_simple__dev,0.6,162,162,0,0.0
728__wikidata_simple__dev,0.7,204,204,0,0.0
728__wikidata_simple__dev,0.8,252,252,0,0.0
728__wikidata_simple__dev,0.9,364,364,0,0.0
728__wikidata_simple__dev,0.95,439,439,0,0.0
738__wikidata_simple__dev,0.6,165,165,0,0.0
738__wikidata_simple__dev,0.7,210,210,0,0.0
738__wikidata_simple__dev,0.8,264,264,0,0.0
738__wikidata_simple__dev,0.9,367,367,0,0.0
738__wikidata_simple__dev,0.95,427,427,0,0.0
73__wikitables_composition__dev,0.6,180,182,2,0.011111111111111112
73__wikitables_composition__dev,0.7,224,225,1,0.004464285714285714
73__wikitables_composition__dev,0.8,264,300,36,0.13636363636363635
73__wikitables_composition__dev,0.9,334,340,6,0.017964071856287425
73__wikitables_composition__dev,0.95,379,379,0,0.0
784__wikidata_simple__dev,0.6,159,159,0,0.0
784__wikidata_simple__dev,0.7,198,198,0,0.0
784__wikidata_simple__dev,0.8,239,239,0,0.0
784__wikidata_simple__dev,0.9,347,347,0,0.0
784__wikidata_simple__dev,0.95,410,410,0,0.0
78__wikitables_composition__dev,0.6,145,145,0,0.0
78__wikitables_composition__dev,0.7,196,196,0,0.0
78__wikitables_composition__dev,0.8,276,287,11,0.03985507246376811
78__wikitables_composition__dev,0.9,516,516,0,0.0
78__wikitables_composition__dev,0.95,,,,
795__wikidata_simple__dev,0.6,234,234,0,0.0
795__wikidata_simple__dev,0.7,288,288,0,0.0
795__wikidata_simple__dev,0.8,370,370,0,0.0
795__wikidata_simple__dev,0.9,,,,
795__wikidata_simple__dev,0.95,,,,
801__wikidata_simple__dev,0.6,132,132,0,0.0
801__wikidata_simple__dev,0.7,160,160,0,0.0
801__wikidata_simple__dev,0.8,188,188,0,0.0
801__wikidata_simple__dev,0.9,244,244,0,0.0
801__wikidata_simple__dev,0.95,272,272,0,0.0
808__wikidata_simple__dev,0.6,166,166,0,0.0
808__wikidata_simple__dev,0.7,206,206,0,0.0
808__wikidata_simple__dev,0.8,251,251,0,0.0
808__wikidata_simple__dev,0.9,346,346,0,0.0
808__wikidata_simple__dev,0.95,413,413,0,0.0
90__wikitables_composition__dev,0.6,156,156,0,0.0
90__wikitables_composition__dev,0.7,196,198,2,0.01020408163265306
90__wikitables_composition__dev,0.8,238,242,4,0.01680672268907563
90__wikitables_composition__dev,0.9,329,349,20,0.060790273556231005
90__wikitables_composition__dev,0.95,349,349,0,0.0
947__wikidata_simple__dev,0.6,151,151,0,0.0
947__wikidata_simple__dev,0.7,196,198,2,0.01020408163265306
947__wikidata_simple__dev,0.8,247,251,4,0.016194331983805668
947__wikidata_simple__dev,0.9,374,374,0,0.0
947__wikidata_simple__dev,0.95,425,425,0,0.0
