example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
39__wikitables_composition__dev,0.7,True,109,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,191.0
39__wikitables_composition__dev,0.8,True,109,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,300.0
39__wikitables_composition__dev,0.9,True,236,"[2, 0, 2, 2, 1, 1]",1.0,1.0,1.0,536.0
39__wikitables_composition__dev,0.95,True,236,"[2, 0, 2, 2, 1, 1]",1.0,1.0,1.0,772.0
474__wikitables_simple__dev,0.6,True,62,"[1, 0, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,62.0
474__wikitables_simple__dev,0.7,True,83,"[1, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,145.0
474__wikitables_simple__dev,0.8,True,163,"[1, 0, 1, 1, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,308.0
474__wikitables_simple__dev,0.9,True,163,"[1, 0, 1, 1, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,471.0
474__wikitables_simple__dev,0.95,True,375,"[2, 2, 1, 2, 2, 2]",1.0,1.0,1.0,846.0
511__wikitables_simple__dev,0.6,True,101,"[0, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,101.0
511__wikitables_simple__dev,0.7,True,134,"[0, 1, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,235.0
511__wikitables_simple__dev,0.8,True,257,"[2, 1, 0, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,492.0
511__wikitables_simple__dev,0.9,True,257,"[2, 1, 0, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,749.0
511__wikitables_simple__dev,0.95,True,316,"[2, 2, 0, 1, 1, 1]",1.0,1.0,1.0,1065.0
518__wikitables_simple__dev,0.6,True,131,"[1, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,131.0
518__wikitables_simple__dev,0.7,True,161,"[1, 1, 0, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,292.0
518__wikitables_simple__dev,0.8,True,412,"[2, 2, 1, 0, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,704.0
518__wikitables_simple__dev,0.9,False,,,,,,
518__wikitables_simple__dev,0.95,False,,,,,,
539__wikitables_simple__dev,0.6,True,97,"[1, 1, 1, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,97.0
539__wikitables_simple__dev,0.7,True,132,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,229.0
539__wikitables_simple__dev,0.8,True,177,"[1, 1, 1, 0, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,406.0
539__wikitables_simple__dev,0.9,True,323,"[1, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,729.0
539__wikitables_simple__dev,0.95,True,452,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0,1181.0
571__wikidata_simple__dev,0.6,True,205,"[0, 1, 2, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,205.0
571__wikidata_simple__dev,0.7,True,299,"[0, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,504.0
571__wikidata_simple__dev,0.8,True,299,"[0, 1, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,803.0
571__wikidata_simple__dev,0.9,True,391,"[2, 1, 2, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9,1194.0
571__wikidata_simple__dev,0.95,True,491,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0,1685.0
572__wikidata_simple__dev,0.6,True,79,"[1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,79.0
572__wikidata_simple__dev,0.7,True,107,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,186.0
572__wikidata_simple__dev,0.8,True,107,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,293.0
572__wikidata_simple__dev,0.9,True,209,"[2, 1, 1, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9,502.0
572__wikidata_simple__dev,0.95,True,287,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0,789.0
574__wikidata_simple__dev,0.6,True,83,"[1, 1, 0, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,83.0
574__wikidata_simple__dev,0.7,True,118,"[1, 1, 0, 0, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,201.0
574__wikidata_simple__dev,0.8,True,183,"[1, 1, 1, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,384.0
574__wikidata_simple__dev,0.9,True,304,"[2, 1, 1, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,688.0
574__wikidata_simple__dev,0.95,True,356,"[2, 1, 2, 2, 2, 0]",1.0,1.0,1.0,1044.0
614__wikidata_simple__dev,0.6,True,57,"[1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,57.0
614__wikidata_simple__dev,0.7,True,71,"[2, 0, 1, 1, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,128.0
614__wikidata_simple__dev,0.8,True,104,"[2, 0, 1, 1, 1, 0]",0.888888888888889,0.888888888888889,0.8,232.0
614__wikidata_simple__dev,0.9,True,340,"[2, 1, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,572.0
614__wikidata_simple__dev,0.95,False,,,,,,
656__wikidata_simple__dev,0.6,True,71,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,71.0
656__wikidata_simple__dev,0.7,True,71,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,142.0
656__wikidata_simple__dev,0.8,True,94,"[1, 1, 1, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,236.0
656__wikidata_simple__dev,0.9,True,146,"[1, 1, 1, 1, 2, 0]",1.0,1.0,1.0,382.0
656__wikidata_simple__dev,0.95,True,146,"[1, 1, 1, 1, 2, 0]",1.0,1.0,1.0,528.0
666__wikidata_simple__dev,0.6,True,74,"[0, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,74.0
666__wikidata_simple__dev,0.7,True,74,"[0, 0, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,148.0
666__wikidata_simple__dev,0.8,True,101,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,249.0
666__wikidata_simple__dev,0.9,True,131,"[1, 0, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,380.0
666__wikidata_simple__dev,0.95,True,154,"[2, 0, 1, 1, 1, 1]",1.0,1.0,1.0,534.0
671__wikidata_simple__dev,0.6,True,112,"[0, 0, 1, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,112.0
671__wikidata_simple__dev,0.7,True,112,"[0, 0, 1, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,224.0
671__wikidata_simple__dev,0.8,True,244,"[1, 1, 1, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,468.0
671__wikidata_simple__dev,0.9,True,244,"[1, 1, 1, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,712.0
671__wikidata_simple__dev,0.95,False,,,,,,
69__wikitables_composition__dev,0.6,True,77,"[1, 0, 1, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,77.0
69__wikitables_composition__dev,0.7,True,102,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,179.0
69__wikitables_composition__dev,0.8,True,102,"[1, 1, 1, 1, 0, 0]",0.8235294117647058,0.8235294117647058,0.7,281.0
69__wikitables_composition__dev,0.9,True,182,"[2, 1, 1, 1, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,463.0
69__wikitables_composition__dev,0.95,True,342,"[2, 2, 2, 1, 2, 2]",0.9523809523809523,0.9523809523809523,1.0,805.0
709__wikidata_simple__dev,0.6,True,143,"[1, 1, 1, 0, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,143.0
709__wikidata_simple__dev,0.7,True,179,"[1, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,322.0
709__wikidata_simple__dev,0.8,True,216,"[1, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,538.0
709__wikidata_simple__dev,0.9,True,416,"[2, 1, 1, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9,954.0
709__wikidata_simple__dev,0.95,True,565,"[2, 1, 1, 2, 0, 2]",1.0,1.0,1.0,1519.0
721__wikidata_simple__dev,0.6,True,257,"[1, 0, 0, 2, 0, 1]",0.625,0.625,0.5,257.0
721__wikidata_simple__dev,0.7,True,381,"[1, 0, 0, 2, 0, 2]",0.7058823529411764,0.7058823529411764,0.6,638.0
721__wikidata_simple__dev,0.8,True,639,"[1, 2, 0, 2, 0, 2]",0.8421052631578948,0.8421052631578948,0.8,1277.0
721__wikidata_simple__dev,0.9,True,700,"[1, 2, 0, 2, 1, 2]",0.9,0.9,0.9,1977.0
721__wikidata_simple__dev,0.95,True,950,"[1, 2, 0, 2, 2, 2]",0.9523809523809523,0.9523809523809523,1.0,2927.0
728__wikidata_simple__dev,0.6,True,79,"[0, 0, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,79.0
728__wikidata_simple__dev,0.7,True,79,"[0, 0, 0, 1, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,158.0
728__wikidata_simple__dev,0.8,True,116,"[0, 1, 0, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,274.0
728__wikidata_simple__dev,0.9,True,167,"[0, 1, 1, 1, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,441.0
728__wikidata_simple__dev,0.95,True,215,"[0, 2, 1, 1, 1, 1]",1.0,1.0,1.0,656.0
738__wikidata_simple__dev,0.6,True,118,"[2, 1, 0, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,118.0
738__wikidata_simple__dev,0.7,True,146,"[2, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,264.0
738__wikidata_simple__dev,0.8,True,182,"[2, 1, 1, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,446.0
738__wikidata_simple__dev,0.9,True,277,"[2, 1, 2, 2, 0, 1]",0.9473684210526316,0.9473684210526316,0.9,723.0
738__wikidata_simple__dev,0.95,True,343,"[2, 1, 2, 2, 0, 2]",1.0,1.0,1.0,1066.0
73__wikitables_composition__dev,0.6,True,80,"[0, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,80.0
73__wikitables_composition__dev,0.7,True,142,"[1, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,222.0
73__wikitables_composition__dev,0.8,True,174,"[2, 1, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,396.0
73__wikitables_composition__dev,0.9,True,348,"[2, 2, 1, 0, 2, 2]",0.9,0.9,0.9,744.0
73__wikitables_composition__dev,0.95,False,,,,,,
784__wikidata_simple__dev,0.6,True,119,"[1, 0, 0, 0, 1, 2]",0.6666666666666666,0.6666666666666666,0.5,119.0
784__wikidata_simple__dev,0.7,True,163,"[1, 1, 0, 0, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,282.0
784__wikidata_simple__dev,0.8,True,197,"[2, 1, 0, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7,479.0
784__wikidata_simple__dev,0.9,True,279,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,758.0
784__wikidata_simple__dev,0.95,True,365,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0,1123.0
78__wikitables_composition__dev,0.6,True,78,"[0, 1, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,78.0
78__wikitables_composition__dev,0.7,True,113,"[1, 1, 1, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,191.0
78__wikitables_composition__dev,0.8,True,113,"[1, 1, 1, 0, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,304.0
78__wikitables_composition__dev,0.9,True,169,"[1, 1, 1, 1, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,473.0
78__wikitables_composition__dev,0.95,False,,,,,,
795__wikidata_simple__dev,0.6,True,154,"[0, 1, 1, 1, 0, 1]",0.7368421052631577,0.7368421052631577,0.7,154.0
795__wikidata_simple__dev,0.7,True,154,"[0, 1, 1, 1, 0, 1]",0.7368421052631577,0.7368421052631577,0.7,308.0
795__wikidata_simple__dev,0.8,True,318,"[2, 1, 1, 2, 1, 1]",0.8000000000000002,0.8000000000000002,0.8,626.0
795__wikidata_simple__dev,0.9,True,573,"[2, 2, 2, 2, 1, 2]",0.9090909090909091,0.9090909090909091,1.0,1199.0
795__wikidata_simple__dev,0.95,False,,,,,,
801__wikidata_simple__dev,0.6,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,61.0
801__wikidata_simple__dev,0.7,True,61,"[0, 1, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,122.0
801__wikidata_simple__dev,0.8,True,81,"[1, 1, 1, 0, 1, 0]",0.888888888888889,0.888888888888889,0.8,203.0
801__wikidata_simple__dev,0.9,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0,307.0
801__wikidata_simple__dev,0.95,True,104,"[1, 1, 1, 1, 1, 0]",1.0,1.0,1.0,411.0
808__wikidata_simple__dev,0.6,True,73,"[0, 1, 0, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,73.0
808__wikidata_simple__dev,0.7,True,73,"[0, 1, 0, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,146.0
808__wikidata_simple__dev,0.8,True,110,"[1, 1, 0, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,256.0
808__wikidata_simple__dev,0.9,True,200,"[2, 1, 1, 1, 0, 1]",1.0,1.0,1.0,456.0
808__wikidata_simple__dev,0.95,True,200,"[2, 1, 1, 1, 0, 1]",1.0,1.0,1.0,656.0
90__wikitables_composition__dev,0.6,True,78,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,78.0
90__wikitables_composition__dev,0.7,True,78,"[1, 0, 1, 0, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,156.0
90__wikitables_composition__dev,0.8,True,104,"[1, 0, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,260.0
90__wikitables_composition__dev,0.9,True,168,"[1, 2, 1, 0, 1, 1]",0.9473684210526316,0.9473684210526316,0.9,428.0
90__wikitables_composition__dev,0.95,True,195,"[1, 2, 1, 0, 1, 2]",1.0,1.0,1.0,623.0
947__wikidata_simple__dev,0.6,True,88,"[0, 1, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,88.0
947__wikidata_simple__dev,0.7,True,164,"[2, 1, 1, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,252.0
947__wikidata_simple__dev,0.8,True,200,"[2, 1, 1, 0, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,452.0
947__wikidata_simple__dev,0.9,True,275,"[2, 1, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,727.0
947__wikidata_simple__dev,0.95,True,316,"[2, 2, 1, 0, 2, 2]",1.0,1.0,1.0,1043.0
