example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
474__wikitables_simple__dev,0.8,True,233,"[2, 0, 2, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,585.0
474__wikitables_simple__dev,0.9,False,,,,,,
474__wikitables_simple__dev,0.95,False,,,,,,
511__wikitables_simple__dev,0.6,True,205,"[2, 2, 0, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,205.0
511__wikitables_simple__dev,0.7,True,245,"[2, 2, 0, 1, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,450.0
511__wikitables_simple__dev,0.8,True,302,"[2, 2, 0, 1, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,752.0
511__wikitables_simple__dev,0.9,False,,,,,,
511__wikitables_simple__dev,0.95,False,,,,,,
518__wikitables_simple__dev,0.6,True,199,"[2, 1, 0, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,199.0
518__wikitables_simple__dev,0.7,True,250,"[2, 1, 0, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,449.0
518__wikitables_simple__dev,0.8,True,301,"[2, 1, 1, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,750.0
518__wikitables_simple__dev,0.9,True,429,"[2, 1, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,1179.0
518__wikitables_simple__dev,0.95,True,488,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,1667.0
539__wikitables_simple__dev,0.6,True,175,"[2, 0, 1, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,175.0
539__wikitables_simple__dev,0.7,True,221,"[2, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,396.0
539__wikitables_simple__dev,0.8,True,269,"[2, 1, 2, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,665.0
539__wikitables_simple__dev,0.9,True,379,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,1044.0
539__wikitables_simple__dev,0.95,True,499,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0,1543.0
571__wikidata_simple__dev,0.6,True,216,"[1, 0, 1, 2, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,216.0
571__wikidata_simple__dev,0.7,True,271,"[1, 0, 1, 2, 0, 2]",0.7499999999999999,0.7499999999999999,0.6,487.0
571__wikidata_simple__dev,0.8,True,328,"[1, 0, 2, 2, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,815.0
571__wikidata_simple__dev,0.9,True,453,"[2, 1, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,1268.0
571__wikidata_simple__dev,0.95,False,,,,,,
572__wikidata_simple__dev,0.6,True,151,"[2, 1, 1, 0, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,151.0
572__wikidata_simple__dev,0.7,True,188,"[2, 1, 2, 0, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,339.0
572__wikidata_simple__dev,0.8,True,233,"[2, 1, 2, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,572.0
572__wikidata_simple__dev,0.9,True,327,"[2, 2, 2, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,899.0
572__wikidata_simple__dev,0.95,True,377,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,1276.0
574__wikidata_simple__dev,0.6,True,135,"[2, 0, 0, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,135.0
574__wikidata_simple__dev,0.7,True,172,"[2, 0, 1, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,307.0
574__wikidata_simple__dev,0.8,True,224,"[2, 0, 1, 2, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,531.0
574__wikidata_simple__dev,0.9,True,335,"[2, 2, 1, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,866.0
574__wikidata_simple__dev,0.95,True,408,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0,1274.0
614__wikidata_simple__dev,0.6,True,122,"[1, 1, 1, 2, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,122.0
614__wikidata_simple__dev,0.7,True,155,"[2, 1, 1, 2, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,277.0
614__wikidata_simple__dev,0.8,True,201,"[2, 1, 1, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,478.0
614__wikidata_simple__dev,0.9,True,277,"[2, 2, 2, 2, 1, 0]",0.9,0.9,0.9,755.0
614__wikidata_simple__dev,0.95,True,328,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0,1083.0
656__wikidata_simple__dev,0.6,True,138,"[1, 1, 1, 2, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,138.0
656__wikidata_simple__dev,0.7,True,168,"[2, 1, 1, 2, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,306.0
656__wikidata_simple__dev,0.8,True,200,"[2, 1, 1, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,506.0
656__wikidata_simple__dev,0.9,True,271,"[2, 1, 2, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,777.0
656__wikidata_simple__dev,0.95,True,316,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0,1093.0
666__wikidata_simple__dev,0.6,True,164,"[1, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,164.0
666__wikidata_simple__dev,0.7,True,201,"[1, 0, 1, 1, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,365.0
666__wikidata_simple__dev,0.8,True,240,"[1, 0, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,605.0
666__wikidata_simple__dev,0.9,True,325,"[2, 0, 2, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,930.0
666__wikidata_simple__dev,0.95,True,381,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0,1311.0
671__wikidata_simple__dev,0.6,True,111,"[2, 0, 1, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,111.0
671__wikidata_simple__dev,0.7,True,135,"[2, 1, 1, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,246.0
671__wikidata_simple__dev,0.8,True,160,"[2, 1, 2, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,406.0
671__wikidata_simple__dev,0.9,True,228,"[2, 1, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,634.0
671__wikidata_simple__dev,0.95,False,,,,,,
69__wikitables_composition__dev,0.6,True,206,"[0, 0, 2, 1, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,206.0
69__wikitables_composition__dev,0.7,True,236,"[1, 0, 2, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,442.0
69__wikitables_composition__dev,0.8,True,256,"[1, 1, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,698.0
69__wikitables_composition__dev,0.9,False,,,,,,
69__wikitables_composition__dev,0.95,False,,,,,,
709__wikidata_simple__dev,0.6,True,235,"[1, 1, 0, 2, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,235.0
709__wikidata_simple__dev,0.7,True,304,"[1, 1, 1, 2, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,539.0
709__wikidata_simple__dev,0.8,True,365,"[1, 1, 1, 2, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,904.0
709__wikidata_simple__dev,0.9,True,515,"[2, 2, 1, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,1419.0
709__wikidata_simple__dev,0.95,True,633,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,2052.0
721__wikidata_simple__dev,0.6,True,361,"[2, 0, 0, 0, 1, 2]",0.6666666666666666,0.6666666666666666,0.5,361.0
721__wikidata_simple__dev,0.7,True,447,"[2, 1, 0, 0, 1, 2]",0.7058823529411764,0.7058823529411764,0.6,808.0
721__wikidata_simple__dev,0.8,True,534,"[2, 1, 0, 0, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,1342.0
721__wikidata_simple__dev,0.9,True,711,"[2, 1, 0, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,2053.0
721__wikidata_simple__dev,0.95,False,,,,,,
728__wikidata_simple__dev,0.6,True,162,"[0, 0, 0, 1, 2, 2]",0.6666666666666666,0.6666666666666666,0.5,162.0
728__wikidata_simple__dev,0.7,True,204,"[0, 1, 0, 1, 2, 2]",0.7499999999999999,0.7499999999999999,0.6,366.0
728__wikidata_simple__dev,0.8,True,252,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,618.0
728__wikidata_simple__dev,0.9,True,364,"[0, 2, 1, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,982.0
728__wikidata_simple__dev,0.95,True,439,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,1421.0
738__wikidata_simple__dev,0.6,True,165,"[1, 1, 1, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,165.0
738__wikidata_simple__dev,0.7,True,210,"[2, 1, 1, 1, 0, 1]",0.7499999999999999,0.7499999999999999,0.6,375.0
738__wikidata_simple__dev,0.8,True,264,"[2, 1, 2, 1, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,639.0
738__wikidata_simple__dev,0.9,True,367,"[2, 2, 2, 1, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,1006.0
738__wikidata_simple__dev,0.95,True,427,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,1433.0
73__wikitables_composition__dev,0.6,True,182,"[2, 1, 0, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,182.0
73__wikitables_composition__dev,0.7,True,225,"[2, 2, 0, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,407.0
73__wikitables_composition__dev,0.8,True,300,"[2, 2, 1, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7,707.0
73__wikitables_composition__dev,0.9,True,340,"[2, 2, 1, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1047.0
73__wikitables_composition__dev,0.95,True,379,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0,1426.0
784__wikidata_simple__dev,0.6,True,159,"[1, 0, 1, 0, 2, 1]",0.6666666666666666,0.6666666666666666,0.5,159.0
784__wikidata_simple__dev,0.7,True,198,"[1, 1, 1, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,357.0
784__wikidata_simple__dev,0.8,True,239,"[1, 1, 2, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,596.0
784__wikidata_simple__dev,0.9,True,347,"[2, 1, 2, 0, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,943.0
784__wikidata_simple__dev,0.95,True,410,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0,1353.0
78__wikitables_composition__dev,0.6,True,145,"[1, 1, 1, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,145.0
78__wikitables_composition__dev,0.7,True,196,"[1, 1, 1, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,341.0
78__wikitables_composition__dev,0.8,True,287,"[2, 1, 1, 2, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,628.0
78__wikitables_composition__dev,0.9,True,516,"[2, 2, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1144.0
78__wikitables_composition__dev,0.95,False,,,,,,
795__wikidata_simple__dev,0.6,True,234,"[0, 1, 0, 2, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,234.0
795__wikidata_simple__dev,0.7,True,288,"[0, 1, 0, 2, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,522.0
795__wikidata_simple__dev,0.8,True,370,"[0, 1, 0, 2, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,892.0
795__wikidata_simple__dev,0.9,False,,,,,,
795__wikidata_simple__dev,0.95,False,,,,,,
801__wikidata_simple__dev,0.6,True,132,"[1, 0, 1, 2, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,132.0
801__wikidata_simple__dev,0.7,True,160,"[1, 0, 1, 2, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,292.0
801__wikidata_simple__dev,0.8,True,188,"[1, 0, 2, 2, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,480.0
801__wikidata_simple__dev,0.9,True,244,"[1, 2, 2, 2, 2, 0]",0.9473684210526316,0.9473684210526316,0.9,724.0
801__wikidata_simple__dev,0.95,True,272,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0,996.0
808__wikidata_simple__dev,0.6,True,166,"[1, 1, 0, 1, 0, 2]",0.6666666666666666,0.6666666666666666,0.5,166.0
808__wikidata_simple__dev,0.7,True,206,"[1, 2, 0, 1, 0, 2]",0.7499999999999999,0.7499999999999999,0.6,372.0
808__wikidata_simple__dev,0.8,True,251,"[1, 2, 0, 2, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,623.0
808__wikidata_simple__dev,0.9,True,346,"[1, 2, 2, 2, 0, 2]",0.9473684210526316,0.9473684210526316,0.9,969.0
808__wikidata_simple__dev,0.95,True,413,"[2, 2, 2, 2, 0, 2]",1.0,1.0,1.0,1382.0
90__wikitables_composition__dev,0.6,True,156,"[1, 1, 1, 0, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,156.0
90__wikitables_composition__dev,0.7,True,198,"[1, 1, 1, 0, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,354.0
90__wikitables_composition__dev,0.8,True,242,"[2, 1, 1, 0, 1, 2]",0.8235294117647058,0.8235294117647058,0.7,596.0
90__wikitables_composition__dev,0.9,True,349,"[2, 2, 1, 0, 2, 2]",1.0,1.0,1.0,945.0
90__wikitables_composition__dev,0.95,True,349,"[2, 2, 1, 0, 2, 2]",1.0,1.0,1.0,1294.0
947__wikidata_simple__dev,0.6,True,151,"[1, 2, 0, 0, 0, 2]",0.6666666666666666,0.6666666666666666,0.5,151.0
947__wikidata_simple__dev,0.7,True,198,"[2, 2, 0, 0, 0, 2]",0.7058823529411764,0.7058823529411764,0.6,349.0
947__wikidata_simple__dev,0.8,True,251,"[2, 2, 1, 0, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,600.0
947__wikidata_simple__dev,0.9,True,374,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,974.0
947__wikidata_simple__dev,0.95,True,425,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0,1399.0
