example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall
854__wikidata_simple__dev,0.9,True,786,"[0, 2, 2, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9
854__wikidata_simple__dev,0.95,True,910,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
74__wikitables_composition__dev,0.6,True,179,"[0, 2, 1, 0, 2, 0]",0.6666666666666666,0.6666666666666666,0.5
74__wikitables_composition__dev,0.7,True,234,"[0, 2, 1, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6
74__wikitables_composition__dev,0.8,True,299,"[0, 2, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7
74__wikitables_composition__dev,0.9,True,444,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
74__wikitables_composition__dev,0.95,False,,,,,
599__wikidata_simple__dev,0.6,True,455,"[0, 0, 0, 1, 2, 2]",0.6666666666666666,0.6666666666666666,0.5
599__wikidata_simple__dev,0.7,True,573,"[1, 0, 0, 1, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
599__wikidata_simple__dev,0.8,True,694,"[1, 1, 0, 1, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
599__wikidata_simple__dev,0.9,True,965,"[2, 2, 0, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
599__wikidata_simple__dev,0.95,True,1110,"[2, 2, 0, 2, 2, 2]",1.0,1.0,1.0
501__wikitables_simple__dev,0.6,True,729,"[2, 2, 0, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5
501__wikitables_simple__dev,0.7,True,895,"[2, 2, 0, 2, 0, 0]",0.7499999999999999,0.7499999999999999,0.6
501__wikitables_simple__dev,0.8,True,1067,"[2, 2, 0, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7
501__wikitables_simple__dev,0.9,True,1422,"[2, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
501__wikitables_simple__dev,0.95,True,1856,"[2, 2, 2, 2, 2, 2]",0.9523809523809523,0.9523809523809523,1.0
288__wikidata_intersection__dev,0.6,True,190,"[1, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5
288__wikidata_intersection__dev,0.7,True,223,"[1, 0, 0, 1, 2, 2]",0.7499999999999999,0.7499999999999999,0.6
288__wikidata_intersection__dev,0.8,True,262,"[1, 0, 1, 1, 2, 2]",0.8235294117647058,0.8235294117647058,0.7
288__wikidata_intersection__dev,0.9,True,686,"[1, 2, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
288__wikidata_intersection__dev,0.95,False,,,,,
514__wikitables_simple__dev,0.6,True,571,"[0, 0, 2, 0, 2, 1]",0.6666666666666666,0.6666666666666666,0.5
514__wikitables_simple__dev,0.7,True,703,"[0, 1, 2, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6
514__wikitables_simple__dev,0.8,True,840,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
514__wikitables_simple__dev,0.9,True,1156,"[0, 1, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9
514__wikitables_simple__dev,0.95,True,1332,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
215__wikidata_intersection__dev,0.6,True,270,"[1, 1, 0, 2, 0, 1]",0.6666666666666666,0.6666666666666666,0.5
215__wikidata_intersection__dev,0.7,True,350,"[1, 1, 1, 1, 0, 2]",0.7499999999999999,0.7499999999999999,0.6
215__wikidata_intersection__dev,0.8,True,410,"[1, 1, 1, 2, 0, 2]",0.8235294117647058,0.8235294117647058,0.7
215__wikidata_intersection__dev,0.9,True,624,"[2, 2, 1, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9
215__wikidata_intersection__dev,0.95,False,,,,,
113__wikidata_intersection__dev,0.6,True,229,"[0, 2, 0, 0, 1, 2]",0.6666666666666666,0.6666666666666666,0.5
113__wikidata_intersection__dev,0.7,True,282,"[2, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
113__wikidata_intersection__dev,0.8,True,345,"[2, 2, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7
113__wikidata_intersection__dev,0.9,True,449,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9
113__wikidata_intersection__dev,0.95,True,543,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0
480__wikitables_simple__dev,0.6,True,611,"[1, 1, 1, 0, 0, 2]",0.6666666666666666,0.6666666666666666,0.5
480__wikitables_simple__dev,0.7,True,745,"[1, 2, 1, 0, 0, 2]",0.7499999999999999,0.7499999999999999,0.6
480__wikitables_simple__dev,0.8,True,881,"[1, 2, 1, 1, 0, 2]",0.8235294117647058,0.8235294117647058,0.7
480__wikitables_simple__dev,0.9,True,1209,"[2, 2, 2, 1, 0, 2]",0.9,0.9,0.9
480__wikitables_simple__dev,0.95,False,,,,,
42__wikitables_composition__dev,0.6,True,117,"[1, 0, 2, 0, 2, 0]",0.6666666666666666,0.6666666666666666,0.5
42__wikitables_composition__dev,0.7,True,145,"[1, 2, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6
42__wikitables_composition__dev,0.8,True,169,"[1, 2, 1, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7
42__wikitables_composition__dev,0.9,True,333,"[2, 2, 2, 1, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
42__wikitables_composition__dev,0.95,True,363,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0
86__wikitables_composition__dev,0.6,True,476,"[2, 0, 0, 2, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
86__wikitables_composition__dev,0.7,True,591,"[2, 0, 1, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
86__wikitables_composition__dev,0.8,True,708,"[2, 0, 2, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7
86__wikitables_composition__dev,0.9,True,954,"[2, 2, 2, 2, 1, 0]",0.9473684210526316,0.9473684210526316,0.9
86__wikitables_composition__dev,0.95,True,1097,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0
2__wikitables_composition__dev,0.6,True,137,"[0, 1, 2, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5
2__wikitables_composition__dev,0.7,True,197,"[0, 1, 2, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6
2__wikitables_composition__dev,0.8,True,258,"[0, 1, 2, 2, 2, 0]",0.8235294117647058,0.8235294117647058,0.7
2__wikitables_composition__dev,0.9,True,383,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9
2__wikitables_composition__dev,0.95,True,449,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0
