example_id,fidelity_level,feasible,tokens,state,achieved_fidelity,answer_f1,fact_recall,cumulative_tokens
92__wikitables_composition__dev,0.9,True,234,"[2, 0, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,696.0
92__wikitables_composition__dev,0.95,True,262,"[2, 0, 2, 2, 2, 2]",1.0,1.0,1.0,958.0
854__wikidata_simple__dev,0.6,True,346,"[0, 2, 1, 2, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,346.0
854__wikidata_simple__dev,0.7,True,451,"[0, 2, 1, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,797.0
854__wikidata_simple__dev,0.8,True,556,"[0, 2, 2, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,1353.0
854__wikidata_simple__dev,0.9,True,786,"[0, 2, 2, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,2139.0
854__wikidata_simple__dev,0.95,True,910,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,3049.0
74__wikitables_composition__dev,0.6,True,179,"[0, 2, 1, 0, 2, 0]",0.6666666666666666,0.6666666666666666,0.5,179.0
74__wikitables_composition__dev,0.7,True,234,"[0, 2, 1, 1, 2, 0]",0.7499999999999999,0.7499999999999999,0.6,413.0
74__wikitables_composition__dev,0.8,True,299,"[0, 2, 2, 1, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,712.0
74__wikitables_composition__dev,0.9,True,444,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,1156.0
74__wikitables_composition__dev,0.95,False,,,,,,
599__wikidata_simple__dev,0.6,True,455,"[0, 0, 0, 1, 2, 2]",0.6666666666666666,0.6666666666666666,0.5,455.0
599__wikidata_simple__dev,0.7,True,573,"[1, 0, 0, 1, 2, 2]",0.7499999999999999,0.7499999999999999,0.6,1028.0
599__wikidata_simple__dev,0.8,True,694,"[1, 1, 0, 1, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,1722.0
599__wikidata_simple__dev,0.9,True,965,"[2, 2, 0, 1, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,2687.0
599__wikidata_simple__dev,0.95,True,1110,"[2, 2, 0, 2, 2, 2]",1.0,1.0,1.0,3797.0
501__wikitables_simple__dev,0.6,True,729,"[2, 2, 0, 1, 0, 0]",0.6666666666666666,0.6666666666666666,0.5,729.0
501__wikitables_simple__dev,0.7,True,895,"[2, 2, 0, 2, 0, 0]",0.7499999999999999,0.7499999999999999,0.6,1624.0
501__wikitables_simple__dev,0.8,True,1067,"[2, 2, 0, 2, 0, 1]",0.8235294117647058,0.8235294117647058,0.7,2691.0
501__wikitables_simple__dev,0.9,True,1422,"[2, 2, 0, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,4113.0
501__wikitables_simple__dev,0.95,True,1856,"[2, 2, 2, 2, 2, 2]",0.9523809523809523,0.9523809523809523,1.0,5969.0
288__wikidata_intersection__dev,0.6,True,190,"[1, 0, 1, 1, 1, 1]",0.6666666666666666,0.6666666666666666,0.5,190.0
288__wikidata_intersection__dev,0.7,True,225,"[1, 0, 1, 1, 1, 2]",0.7499999999999999,0.7499999999999999,0.6,415.0
288__wikidata_intersection__dev,0.8,True,262,"[1, 0, 1, 1, 2, 2]",0.8235294117647058,0.8235294117647058,0.7,677.0
288__wikidata_intersection__dev,0.9,True,686,"[1, 2, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,1363.0
288__wikidata_intersection__dev,0.95,False,,,,,,
514__wikitables_simple__dev,0.6,True,571,"[0, 0, 2, 0, 2, 1]",0.6666666666666666,0.6666666666666666,0.5,571.0
514__wikitables_simple__dev,0.7,True,703,"[0, 1, 2, 0, 2, 1]",0.7499999999999999,0.7499999999999999,0.6,1274.0
514__wikitables_simple__dev,0.8,True,840,"[0, 1, 2, 1, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,2114.0
514__wikitables_simple__dev,0.9,True,1156,"[0, 1, 2, 2, 2, 2]",0.9473684210526316,0.9473684210526316,0.9,3270.0
514__wikitables_simple__dev,0.95,True,1332,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,4602.0
215__wikidata_intersection__dev,0.6,True,276,"[1, 1, 1, 1, 0, 1]",0.6666666666666666,0.6666666666666666,0.5,276.0
215__wikidata_intersection__dev,0.7,True,350,"[1, 1, 1, 1, 0, 2]",0.7499999999999999,0.7499999999999999,0.6,626.0
215__wikidata_intersection__dev,0.8,True,410,"[1, 1, 1, 2, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,1036.0
215__wikidata_intersection__dev,0.9,True,624,"[2, 2, 1, 2, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,1660.0
215__wikidata_intersection__dev,0.95,False,,,,,,
113__wikidata_intersection__dev,0.6,True,239,"[2, 1, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,239.0
113__wikidata_intersection__dev,0.7,True,282,"[2, 1, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,521.0
113__wikidata_intersection__dev,0.8,True,345,"[2, 2, 1, 0, 1, 1]",0.8235294117647058,0.8235294117647058,0.7,866.0
113__wikidata_intersection__dev,0.9,True,449,"[2, 2, 2, 0, 1, 2]",0.9473684210526316,0.9473684210526316,0.9,1315.0
113__wikidata_intersection__dev,0.95,True,543,"[2, 2, 2, 0, 2, 2]",1.0,1.0,1.0,1858.0
480__wikitables_simple__dev,0.6,True,611,"[1, 1, 1, 0, 0, 2]",0.6666666666666666,0.6666666666666666,0.5,611.0
480__wikitables_simple__dev,0.7,True,745,"[1, 2, 1, 0, 0, 2]",0.7499999999999999,0.7499999999999999,0.6,1356.0
480__wikitables_simple__dev,0.8,True,881,"[1, 2, 1, 1, 0, 2]",0.8235294117647058,0.8235294117647058,0.7,2237.0
480__wikitables_simple__dev,0.9,True,1209,"[2, 2, 2, 1, 0, 2]",0.9,0.9,0.9,3446.0
480__wikitables_simple__dev,0.95,False,,,,,,
42__wikitables_composition__dev,0.6,True,121,"[1, 2, 1, 0, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,121.0
42__wikitables_composition__dev,0.7,True,145,"[1, 2, 1, 0, 1, 1]",0.7499999999999999,0.7499999999999999,0.6,266.0
42__wikitables_composition__dev,0.8,True,169,"[1, 2, 1, 0, 2, 1]",0.8235294117647058,0.8235294117647058,0.7,435.0
42__wikitables_composition__dev,0.9,True,333,"[2, 2, 2, 1, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,768.0
42__wikitables_composition__dev,0.95,True,363,"[2, 2, 2, 1, 2, 2]",1.0,1.0,1.0,1131.0
86__wikitables_composition__dev,0.6,True,476,"[2, 0, 0, 2, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,476.0
86__wikitables_composition__dev,0.7,True,591,"[2, 0, 1, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,1067.0
86__wikitables_composition__dev,0.8,True,708,"[2, 0, 2, 2, 1, 0]",0.8235294117647058,0.8235294117647058,0.7,1775.0
86__wikitables_composition__dev,0.9,True,954,"[2, 2, 2, 2, 1, 0]",0.9473684210526316,0.9473684210526316,0.9,2729.0
86__wikitables_composition__dev,0.95,True,1097,"[2, 2, 2, 2, 2, 0]",1.0,1.0,1.0,3826.0
2__wikitables_composition__dev,0.6,True,137,"[0, 1, 2, 1, 1, 0]",0.6666666666666666,0.6666666666666666,0.5,137.0
2__wikitables_composition__dev,0.7,True,197,"[0, 1, 2, 2, 1, 0]",0.7499999999999999,0.7499999999999999,0.6,334.0
2__wikitables_composition__dev,0.8,True,258,"[0, 1, 2, 2, 2, 0]",0.8235294117647058,0.8235294117647058,0.7,592.0
2__wikitables_composition__dev,0.9,True,383,"[0, 2, 2, 2, 2, 1]",0.9473684210526316,0.9473684210526316,0.9,975.0
2__wikitables_composition__dev,0.95,True,449,"[0, 2, 2, 2, 2, 2]",1.0,1.0,1.0,1424.0
